record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F115898,Vavuniya,Pahalakanda West,9.728089,79.903685,5.0,664.4,Urban,Loamy,Well,Grid,No road access,540.0,24.8,Urban,149.9,488.7,0.436,0.139,-0.257,Unlikely,0.0,46.0,4.56,9.09,No,6059,No,High flood risk; No road access,True,2025-07-29,7.049079261945944,6.293419278846481,5.303799104756649,6.345409266583701,1.715598108262491,2.3115448343655176,3.155762447409871,0.3914802254749998,-0.10179559909470504,-1.1163688902907625,0.07282931620005557,-0.030469499093128023,0.6643270958270695,0.7248124422570454,0.9506541387448183
F112108,Monaragala,Panamedura Central,6.735598,79.962763,21.0,1631.0,Urban,Loamy,Tube-well,Grid,Good (paved),10.0,29.5,Urban,8.7,280.3,0.116,0.02,-0.45,Unlikely,0.0,61.0,10.99,6.93,No,2820,Yes,Other,True,2024-05-19,7.658415303804317,2.3978952727983707,4.092665788626736,5.890180630199965,2.4840729690394228,2.0706530356467567,8.661310712691641,0.11237728744953912,-0.5496162910697036,-1.8803524454038238,0.31369361093641385,0.9517579671613672,0.8492024489561446,0.6623562981844577,0.6089117025245991
F121024,Vavuniya,Polapitiya Central,7.092321,79.78958,114.0,3785.5,Agriculture,Silty,Municipal,Grid,Good (paved),818.0,20.6,Rural,17.1,463.1,0.805,0.247,-0.021,Unlikely,0.0,53.0,13.09,7.79,Yes,10164,No,Other,True,2024-06-06,8.360047506125548,6.70808408385307,4.223900368075902,6.299446496326892,2.645465325910589,2.1736147116970854,25.44896040245184,0.6721650688663408,0.2900581235443881,-0.19825846997989816,-0.1359106806464805,0.37395327594174554,1.0965379628917296,0.3508628996779829,0.648753732150255
F112774,Matale,Udarapitiya Central,7.755937,80.525713,670.0,118.8,Forest,Peaty,Well,Grid,Fair,543.0,33.5,Rural,96.5,118.5,0.537,0.376,-0.188,Unlikely,0.0,56.0,5.44,2.15,No,8420,No,Other,True,2024-08-22,6.407206253615409,6.298949246855942,4.995178843457538,5.296668863399362,1.8625285401162623,1.1474024528375417,74.08314514436714,0.47204344584520075,0.7315152969860136,-0.8480746535481313,0.5034973903918751,-0.379612179223766,0.7760179857605773,0.39310398907191657,0.6690711256068778
F111413,Badulla,Mahapola West,8.924128,81.377603,360.0,219.0,Forest,Clay,Well,Mixed,Good (paved),116.0,16.9,Rural,134.4,459.2,0.15,-0.186,0.06,Unlikely,1.0,81.0,13.23,1.24,Yes,8970,No,High flood risk,True,2025-07-25,6.560178464673902,4.762173934797756,5.223590361754573,6.2922551467520496,2.655352412101761,0.8064758658669485,51.133937367891264,0.144039623519535,-1.3155033054634289,0.11694087484273694,-0.3242539956857452,-0.09027200711178494,0.9571456306823478,0.5419019558881809,0.8909596044370173
F109759,Gampaha,Ihalakumbura South,6.232019,80.094343,1.0,900.9,Forest,Clay,Rainwater harvesting,Grid,Good (paved),760.0,41.6,Rural,86.6,137.9,0.594,0.959,-0.361,Unlikely,1.0,62.0,4.44,1.32,Yes,17786,No,Other,True,2025-08-16,7.235833635633874,6.634633357861686,4.925798700262532,5.389393919813023,1.6937790608678513,0.8415671856782186,0.85373638344037,0.5161803884415462,2.566941947724734,-1.5215250573925467,0.879040384840073,-0.4426796439262507,0.6726890066529401,0.5593895424799421,0.6743873594535044
F100772,Galle,Nayamedura North,9.341338,80.386151,33.0,829.7,Scrub,Peaty,Municipal,Mixed,Fair,1414.0,63.3,Urban,36.8,229.3,0.66,-0.031,-0.454,Unlikely,0.0,25.0,3.41,6.53,Yes,5541,No,Other,True,2025-03-06,7.183185921001831,7.254884810077338,4.477329519967612,5.738089117420354,1.4838746894587547,2.018895041811802,11.652840654860073,0.5661752840036253,-0.7331557124651853,-1.892244149749031,1.7502216171233853,0.9328522956423744,0.6407414254009766,0.6168277926083512,0.7185936039591
F112389,Anuradhapura,Polagama East,5.918894,80.727371,40.0,1221.1,Scrub,Silty,Municipal,Grid,Fair,239.0,38.0,Rural,85.1,221.5,0.623,0.349,-0.252,Unlikely,0.0,28.0,3.94,7.28,Yes,11570,No,High flood risk; Poor infrastructure,True,2024-10-07,7.443369754838616,5.480638923341991,4.914853629119929,5.712644989554584,1.597365331199831,2.1138429683971682,13.191397374022392,0.538290596037646,0.6425432443553143,-1.0978447837084992,0.7119811052447251,-0.9317282344216357,1.0497922271439184,0.32313451859775355,0.8145065940319952
F122276,Matara,Pahalawatta East,6.093115,80.930892,9.0,1540.3,Wetland,Peaty,Municipal,Grid,Fair,336.0,1.0,Rural,100.1,99.6,0.595,0.034,0.268,Likely,2.0,41.0,16.35,1.67,Yes,7627,No,High flood risk; Poor infrastructure,True,2024-09-08,7.6146563153350035,5.820082930352362,5.0192603781244305,5.197228663565938,2.8535925063928684,0.9820784724121581,4.842615538941847,0.5169466135006314,-0.49213682280838095,0.8948432797165403,-5.199337582605575,-0.9639017622527707,0.9117358069843274,0.34304273225315457,0.7991163939529549
F105336,Jaffna,Welimulla South,7.903113,80.964072,15.0,263.8,Forest,Loamy,Rainwater harvesting,Grid,Good (paved),241.0,4.5,Rural,16.6,170.6,0.362,0.236,-0.252,Unlikely,1.0,64.0,0.08,7.31,Yes,2620,No,Other,True,2025-03-13,6.621668933202331,5.488937726156687,4.216552727134701,5.528518240185992,0.07696104113612832,2.1174596088673567,6.90591243455031,0.33037832098718745,0.25101591868327155,-1.0978447837084992,-0.9958576405013482,0.9054782437298304,0.5782175594487667,0.5396081669173681,0.7300522266421742
F101607,Kegalle,Udumedura South,8.575276,80.177819,107.0,1545.6,Scrub,Loamy,Well,Grid,Fair,107.0,7.4,Rural,75.9,320.4,0.672,0.011,-0.078,Unlikely,0.0,46.0,9.95,7.69,Yes,3012,No,Other,True,2024-06-29,7.617266707081225,4.68213122712422,4.844969127713803,5.995383286253355,2.3933394562625097,2.162172939277301,24.47432966356914,0.5751426682288528,-0.5864732127554014,-0.4224827724521058,-0.8355583582575467,0.4741042525878196,0.6456281329999523,0.46323111172588294,0.8347666355385515
F121295,Ratnapura,Mahamulla North,6.930566,81.133349,65.0,3.9,Agriculture,Peaty,Municipal,Grid,Poor (unpaved),289.0,24.2,Rural,23.9,50.3,0.304,-0.077,-0.507,Unlikely,1.0,63.0,8.43,34.52583011635919,No,1671,No,Other,True,2024-01-07,6.1970503602733125,5.66988092298052,4.318812011268965,4.878783031722276,2.2438960966453663,3.570260040813865,17.949400804497532,0.2811500540584408,-0.8985752511651354,-2.1241351759728895,0.04769168375857958,-0.03285353457075356,0.7608990149856181,0.48376161756548397,0.6015762016953882
F124818,Mullaitivu,Welimulla,7.954428,79.893364,30.0,1889.5,Urban,Sandy,Municipal,Off-grid (solar),Good (paved),543.0,28.3,Urban,54.0,234.7,0.937,-0.141,-0.16,Unlikely,0.0,32.0,51.09982061833747,16.45,No,10349,Yes,,True,2025-04-22,7.773551450192204,6.298949246855942,4.655857198435268,5.755332544168851,3.9531615057272416,2.859339648648436,10.9532447913811,0.7645017714053872,-1.1424831327370564,-0.7397372194138898,0.2471336338581233,1.0668007411072173,1.6030658561010842,0.7091354008894046,0.5860894370176648
F112531,Vavuniya,Nayakumbura South,8.171691,81.755596,27.0,3637.5,Plantation,Sandy,Municipal,Grid,Fair,10.0,35.2,Rural,183.5,23.7,0.234,0.825,0.181,Likely,0.0,46.0,4.71,0.09,No,8953,No,Other,True,2024-02-07,8.324796510677546,2.3978952727983707,5.458305367810242,4.65272693245111,1.7422190236679187,0.08617769624105233,10.22469449528067,0.22004193934188437,2.244530653276424,0.5716375251650858,0.584983876018925,0.619479563510019,0.5051368543147082,0.3643073678290023,0.7035592999829282
F121503,Puttalam,Kudathota West,8.58994,81.417032,145.0,133.5,Bare Soil,Loamy,Surface water,Grid,Fair,448.0,24.7,Rural,42.5,64.7,0.847,-0.236,0.085,Unlikely,2.0,21.0,3.18,13.12,Yes,9455,Yes,,True,2025-07-02,6.431166415221985,6.1070228877422545,4.540091338478209,4.982719728378933,1.430311246536665,2.647592232065096,29.49553918487354,0.7019510455762598,-1.5175450472144199,0.20722283341214073,0.06779861544123557,-0.04251240184655707,0.7504592726577245,0.5425471216180334,0.5388668176559812
F113282,Badulla,Panamulla North,7.760252,81.26345,1121.0,1595.4,Urban,Silty,Tube-well,Grid,Good (paved),713.0,10.2,Urban,5.4,34.8,0.68,0.245,0.614,Likely,0.0,30.0,7.76,3.94,No,3176,No,Poor infrastructure,True,2024-07-27,7.641467341199313,6.570882962339584,4.035997643897633,4.753336460447561,2.1701959049483,1.597365331199831,100.50808976114565,0.5811005339832853,0.28091084964604396,2.018987790984633,-0.6674190444558503,-0.06847900852133057,1.02218321371535,0.39514849052552703,0.40401374018399927
F106428,Ratnapura,Kiriwatta West,8.04987,79.767183,48.0,588.8,Plantation,Clay,Municipal,Grid,Good (paved),845.0,38.7,Rural,124.5,62.8,0.432,0.111,0.472,Likely,0.0,52.0,2.25,7.16,Yes,9140,No,Other,True,2025-06-18,6.981189506726937,6.740519359606223,5.168774341716878,4.969608910476494,1.1786549963416462,2.0992441689760155,14.820512780101105,0.38822401097966486,-0.20465991857047608,1.612836256469726,0.7430400101122806,0.6249736529427701,0.8275427300153415,0.5400794846387366,0.7079428833263289
F123390,Ampara,Nayakanda North,8.963125,79.910423,14.0,496.1,Wetland,Peaty,Municipal,Grid,Good (paved),507.0,23.7,Rural,65.7,286.6,0.589,-0.015,-0.328,Likely,2.0,51.0,23.6,49.42,Yes,14253,No,High flood risk,True,2025-04-09,6.891115350476164,6.230481447578482,4.761313377320166,5.907459295312783,3.202746442938317,3.9203879217597737,6.588098855770858,0.5123451418078029,-0.675495673282319,-1.387907659560497,0.017564865040990845,1.0297489972704863,0.9023166326611409,0.5046082609328403,0.6655146177264891
F100274,Colombo,Mahavila West,6.182688,80.727079,55.0,378.3,Forest,Sandy,Well,Off-grid (solar),Good (paved),1659.0,48.9,Urban,113.7,388.6,0.918,0.561,0.068,Unlikely,0.0,35.0,8.53,1.64,Yes,6763,No,High flood risk; Poor infrastructure,True,2025-08-13,6.763535829617158,7.414572881350589,5.105335336807273,6.152244428664745,2.254444717666111,0.9707789171582247,16.156521863721384,0.7514370345307311,1.3846282582878238,0.1498526357052489,1.179401750967482,-0.40804903451842617,0.7564695322208064,0.4450933019909414,0.7542809397513355
F123460,Ampara,Ihalanuwara Central,9.899902,81.25885,37.0,501.5,Agriculture,Loamy,Municipal,Grid,No road access,609.0,1.0,Rural,60.3,260.8,0.459,0.251,-0.318,Unlikely,0.0,36.0,0.59,9.32,Yes,7802,No,Other,True,2025-04-30,6.896590939413358,6.413458957167357,4.714018833802068,5.834724683586016,0.46373401623214017,2.334083760053417,12.546656817735844,0.4101037675137761,0.304481925592967,-1.3463856444448687,-5.199337582605575,0.9226303695775893,0.5960225945576819,0.33076297481476474,0.6712307217099902
F105884,Batticaloa,Welimulla,6.486779,80.35626,53.0,46.1,Agriculture,Silty,Tube-well,Grid,Good (paved),396.0,22.1,Rural,17.4,327.2,0.633,0.109,-0.517,Unlikely,1.0,67.0,17.78,7.71,No,4258,No,Other,True,2025-05-09,6.279454854033661,5.983936280687191,4.2282831773325045,6.0121750243828,2.932792473780117,2.1644717908644115,15.782312991174546,0.5458624694711341,-0.21235276704949826,-2.1601729725948613,-0.06402672253786483,0.7162503076389963,0.7510805391523345,0.5949029810342998,0.5152988826735034
F116602,Ratnapura,Polagama North,8.853426,80.53209,106.0,1439.8,Plantation,Clay,Municipal,Grid,Poor (unpaved),495.0,1.0,Rural,66.0,454.1,0.784,0.819,-0.503,Unlikely,0.0,10.0,15.2,10.93,No,3349,No,Poor infrastructure,True,2025-08-15,7.563822284005951,6.206575926724928,4.763876400040958,6.282772359196971,2.785011242238338,2.479056236109825,24.33296625564261,0.6571236549084798,2.225823202442786,-2.10593578027765,-5.199337582605575,-0.6449777211607326,0.6681572317939627,0.41485708066546717,0.7812586470533353
F101451,Trincomalee,Panathota Central,9.908966,80.573815,105.0,322.2,Agriculture,Loamy,Rainwater harvesting,Grid,Poor (unpaved),10.0,23.4,Rural,64.4,200.3,0.851,0.813,0.056,Unlikely,0.0,81.0,5.98,0.85,Yes,6647,No,High flood risk,True,2025-09-03,6.696537519862032,2.3978952727983707,4.750130403328473,5.640027898517024,1.943048916774281,0.6151856390902335,24.19104916634122,0.7047675567541097,2.2112776593862327,0.10053459398770496,0.006272884668573728,-0.9191495268084305,0.7752979977073475,0.5584923495326922,0.693721380793706
F105282,Ratnapura,Mahanuwara East,6.085347,81.770245,27.0,4789.5,Wetland,Silty,Surface water,Grid,No road access,513.0,40.6,Rural,10.7,250.1,0.154,-0.137,0.254,Likely,0.0,30.0,10.84,0.34,Yes,6323,No,Poor infrastructure; No road access,True,2023-12-27,8.571093656752327,6.2422232654551655,4.125509809449525,5.802935476435665,2.4714836294558595,0.29266961396282,10.22469449528067,0.14772929318823502,-1.1311810192256093,0.8444850779006297,0.8373383608517686,-0.39108284926566045,0.7046947730237871,0.4861499903732518,0.6683612488551296
F110639,Mullaitivu,Mahagama,8.011772,80.497661,127.0,1423.5,Bare Soil,Clay,Municipal,Grid,Fair,109.0,21.8,Rural,164.8,162.7,0.915,0.323,-0.077,Unlikely,0.0,25.0,6.04,0.46,Yes,6544,No,Other,True,2024-08-29,7.5553284369955716,4.700480365792417,5.375275435852939,5.496637637742008,1.951608170169951,0.3784364357202451,27.19544312584062,0.7493674395274063,0.5496162910697036,-0.4197409936702004,-0.07786186080682236,-0.32696152675418794,0.9094672347399881,0.5165674520561532,0.7613503983134711
F123126,Kegalle,Ihalamedura West,7.794385,80.688174,22.0,215.3,Urban,Clay,Municipal,Grid,No road access,569.0,20.7,Urban,42.8,363.4,0.273,0.341,-0.088,Unlikely,1.0,54.0,0.59,1.73,No,6954,No,Other,True,2024-06-02,6.554926856813985,6.345636360828596,4.543287953368059,6.09710880720538,0.46373401623214017,1.0043016091968684,8.933237928473972,0.2543248687024934,0.6180588649234717,-0.46121460457058905,-0.1321130235613776,0.5258125101213967,0.5479090508885973,0.638635584206811,0.6003467682103362
F122571,Badulla,Kirithota Central,9.277753,80.690115,1089.0,236.6,Plantation,Peaty,Surface water,Grid,Poor (unpaved),174.0,20.0,Rural,55.8,30.2,0.118,-0.05,-0.14,Unlikely,1.0,53.0,0.73,3.43,Yes,15302,No,Other,True,2024-03-22,6.584788285186064,5.1647859739235145,4.672822835242125,4.71286311824164,0.5481214085096876,1.4883995840570443,98.80174245990479,0.11425489454125215,-0.8074289049225601,-0.6642872083307604,-0.16763953501309753,0.9555620474784463,1.0180104769174958,0.5010335933101688,0.5692879500192283
F105726,Anuradhapura,Pahalakumbura West,9.086371,79.818321,113.0,1165.6,Urban,Sandy,Well,Off-grid (solar),Good (paved),405.0,28.4,Urban,110.3,177.3,0.546,-0.075,0.004,Unlikely,0.0,31.0,15.59,0.5,No,6404,No,Poor infrastructure,True,2025-03-15,7.410345736895081,6.0063531596017325,5.084501167951462,5.554781842118516,2.808800104202353,0.4054651081081644,25.311278225862424,0.47907381733418025,-0.8920383589928601,-0.10179559909470504,0.2536062084064879,0.7956727915802372,0.6615285651536857,0.6236852215556516,0.6990573511808205
F121789,Jaffna,Polakanda West,9.914391,80.699344,29.0,2273.3,Agriculture,Clay,Well,Grid,Fair,10.0,1.0,Rural,80.3,243.4,0.206,-0.326,0.073,Unlikely,0.0,43.0,4.01,18.49,No,3425,No,Other,True,2024-12-04,7.923238734873271,2.3978952727983707,4.879001970126125,5.782502988546681,1.6114359150967734,2.9699015135194693,10.713812257519463,0.19504547795220148,-1.857670025366979,0.16763953501309753,-5.199337582605575,-0.3349183316466562,0.5453619596393606,0.4518038694607649,0.928252811025514
F117998,Jaffna,Udarapitiya,6.864098,81.846379,6.0,3434.8,Wetland,Sandy,Tube-well,Grid,Poor (unpaved),38.0,29.2,Rural,351.4946609666404,469.4,0.548,-0.055,0.058,Likely,3.0,48.0,1.81,1.51,No,8991,No,Other,True,2024-01-08,8.274407426288608,3.6635616461296463,5.998177015629035,6.310955142273991,1.0331844833456545,0.9202827531436926,3.613106114423562,0.4806329477351832,-0.8266977298382984,0.10684125890701346,0.2992297324571835,-0.014574032211797592,0.7328739699908795,0.548874492192637,0.8792755802351652
F101634,Mullaitivu,Polakumbura East,9.043925,81.503619,62.0,1018.5,Urban,Silty,Tube-well,Mixed,Good (paved),321.0,27.3,Urban,155.2,575.3,0.567,0.136,-0.116,Unlikely,0.0,38.0,5.8,36.97750509989866,No,6684,No,Other,True,2025-02-01,7.317144511228152,5.7745515455444085,5.329812923551258,6.486877865589964,1.916922612182061,3.636994013387043,17.424264814577935,0.4953876951175397,-0.11441489263000099,-0.5731153914071754,0.19570017830120398,0.3760737378521995,0.9489083685175697,0.5881389280405258,0.6743280008749329
F122216,Gampaha,Panawatta Central,7.071112,79.990385,11.0,1479.4,Agriculture,Silty,Municipal,Grid,Fair,1189.0,35.9,Urban,50.5,83.5,0.855,0.427,-0.001,Unlikely,0.0,68.0,4.55,0.38,No,7729,No,Other,True,2024-02-14,7.584161991745665,7.0817085861055755,4.622020991190041,5.10394693862694,1.713797927758343,0.32208349916911333,5.576807158975968,0.7075805963493857,0.9184977079651134,-0.11567779147481838,0.6180588649234717,0.47313288745028015,0.6754234844418253,0.7030151607567063,0.7200052448355871
F122406,Badulla,Udarakumbura North,8.916843,80.032979,485.0,1064.0,Urban,Sandy,Municipal,Grid,Poor (unpaved),371.0,1.0,Urban,129.9,103.3,0.535,0.344,-0.288,Unlikely,0.0,61.0,24.46,3.53,Yes,2909,No,Other,True,2025-10-07,7.346911578004764,5.918893854273146,5.199045820351937,5.21748994385968,3.2371085931292605,1.5107219394949427,61.11406061108596,0.47047795264804154,0.6241447422049652,-1.225942748902993,-5.199337582605575,-0.8989527276186591,0.9554491179657896,0.7650737596311911,0.686421936789832
F101560,Colombo,Ihalagama East,8.100955,81.066099,6.0,5873.3,Urban,Peaty,Municipal,Grid,Good (paved),1943.0,20.5,Urban,47.3,202.8,0.423,0.16,0.367,Likely,1.0,63.0,7.57,28.853862261369752,No,1449,Yes,,True,2025-10-02,8.757893359497523,7.572502985020384,4.590050031257406,5.6488706094724295,2.1482677326096886,3.396314220459189,3.613106114423562,0.380878498353486,-0.023839063182251485,1.2585076890467706,-0.14224449534329844,-0.8779270978489976,0.6076479220071298,0.6259373097780575,0.6630412963423004
F116183,Galle,Nayakanda North,9.519781,80.448552,64.0,682.3,Agriculture,Silty,Rainwater harvesting,Mixed,No road access,4091.598303380747,48.6,Urban,11.5,53.2,0.582,0.533,0.053,Unlikely,0.0,44.0,0.24,3.3,No,9012,No,Other,True,2024-10-16,7.064500661418894,8.316935329330843,4.138351209714202,4.900601438169496,0.2151113796169455,1.4586150226995167,17.77548656535047,0.5069642072431789,1.2884747343314449,0.09057004062984833,1.1669186011353172,-0.959337541774418,0.6161335592838989,0.652824705015842,0.7203183327102654
F120127,Kegalle,Kirinuwara East,8.537508,79.848397,74.0,231.5,Bare Soil,Peaty,Surface water,Grid,Good (paved),817.0,32.3,Rural,29.5,168.8,0.195,-0.01,0.053,Unlikely,0.0,50.0,10.24,23.75,No,10541,No,High flood risk,True,2025-10-04,6.577719136747131,6.706862336602747,4.390730620912284,5.521343194842201,2.419478844465545,3.2088254890146994,19.467806216681904,0.1851348819512851,-0.6611618742897375,0.09057004062984833,0.44730528078111165,-0.9737449127967354,0.9673011988147711,0.4584453919412315,0.5251465677401344
F118436,Matale,Mahanuwara Central,8.934762,80.161567,736.0,2275.9,Urban,Peaty,Surface water,Grid,Good (paved),10.0,2.0,Urban,50.1,356.7,0.748,0.264,0.075,Unlikely,0.0,50.0,3.15,12.91,Yes,8740,No,Other,True,2024-10-22,7.924180082559608,2.3978952727983707,4.618080074466633,6.081923366655784,1.423108334242607,2.6326080059353516,78.3352383773805,0.6311014236582156,0.3481497443296034,0.17273101614570743,-1.1070593519207448,-1.0416276894540863,0.9805060337867766,0.5879720745812671,0.6673556349814594
F113853,Gampaha,Pahalavila East,9.315616,81.681045,38.0,815.9,Plantation,Peaty,Surface water,Off-grid (solar),No road access,1459.0,54.7,Urban,20.5,500.2,0.727,0.202,-0.256,Unlikely,0.0,55.0,34.903148599015054,4.66,Yes,14805,No,Other,True,2024-06-27,7.172653062448287,7.286191714702382,4.272481794781801,6.365388369329492,3.5808249963563403,1.7334238922150915,12.76386038826094,0.6157803338216264,0.13337869485727427,-1.1140324510802246,1.423955369004243,0.49539107887471956,0.6701828725355302,0.7203195853238892,0.6664875449089348
F119350,Galle,Nayavila South,6.609253,81.242928,6.0,2407.8,Urban,Clay,Well,Grid,Poor (unpaved),1400.0,54.7,Urban,43.9,387.3,0.494,0.2,-0.452,Unlikely,0.0,26.0,2.16,1.9,No,5942,No,Poor infrastructure,True,2024-07-08,7.97080869523588,7.244941546337007,4.554922219638017,6.149473284288771,1.1505720275988207,1.0647107369924282,3.613106114423562,0.4381252270503333,0.12578779918185587,-1.8862649552691966,1.423955369004243,-0.008413214948344055,0.6322676728485409,0.5908504193038293,0.6133760275232586
F121868,Kandy,Mahapitiya East,6.232409,81.032524,942.0,1700.6,Plantation,Sandy,Surface water,Grid,No road access,630.0,50.8,Rural,53.4,506.3,0.518,0.425,-0.147,Unlikely,0.0,61.0,4.4,0.61,No,13063,No,High flood risk; No road access,True,2024-02-19,7.6907421353836405,6.447305862541213,4.650137414761217,6.375826152810069,1.6863989535702286,0.4762341789963716,90.677570049869,0.4571239988097893,0.9108728690353499,-0.6895289039903829,1.2667557864879937,0.4143200299846618,1.112531514852538,0.4308072599231448,0.7248503690942817
